姓名,性别,身高,成绩
米寒琳,女,171,62
南门榕,男,177,91
能志飞保,男,152,98
鲜于振,男,190,86
胡进乐,男,174,60
何伊璧,女,153,89
尹婕悦,女,154,98
何轮,男,180,88
班发成福,男,156,69
裴策思,男,178,98
上官蓓,女,163,69
萧菁,女,161,75
巴香琰勤,女,162,80
邰丽,女,172,92
幸弘,男,178,75
宁翔思,男,169,70
宓凝姬,女,159,75
乐正永,男,178,92
干悦娥,女,165,64
霍世梁,男,175,96
卫黛宜,女,150,87
胥保时,男,155,79
子书姬,女,185,88
戚玉,女,169,65
翟安,男,183,96
詹梦素,女,188,84
翟敬翔,男,160,64
蒲钧,男,162,82
庞竹素,女,154,97
祝龙广,男,161,64
费婕,女,187,92
卢宁倩荔,女,151,100
史咏荣,女,154,89
印彩莲,女,152,71
解鸣龙德,男,159,91
咸羽巧静,女,183,76
焦巧露,女,182,90
田振亨,男,177,74
司婕燕,女,190,69
殷影勤,女,168,73
牧健保,男,152,89
邵元,男,189,72
岑莺,女,166,76
杜叶婕融,女,183,75
王妍兰晓,女,153,69
尤东,男,188,86
詹世,男,155,63
拓跋建,男,168,98
祖君,女,182,68
苏丽,女,165,69
奚家中,男,159,89
牧兴树时,男,173,63
安敬德,男,173,70
仇涛强,男,181,63
家枝飘,女,189,60
林梅岚聪,女,158,91
褚师芬爽,女,175,65
计纯,女,173,94
亓官凝,女,183,90
屠柔纨,女,168,64
